loc_start;loc_end;time
L020;L087;33
L030;L004;52
L027;L075;116
L078;L013;35
L010;L061;84
L077;L001;30
L027;L095;22
L082;L017;120
L080;L046;51
L025;L034;103
L005;L014;101
L030;L056;26
L071;L036;117
L066;L060;82
L074;L020;64
L029;L075;64
L058;L065;18
L085;L071;46
L095;L020;62
L064;L002;57
L019;L004;89
L056;L049;35
L063;L008;114
L032;L049;69
L078;L089;114
L014;L098;35
L020;L052;39
L004;L084;48
L070;L047;79
L016;L006;110
L013;L089;28
L043;L082;53
L000;L029;85
L043;L059;10
L024;L039;33
L058;L005;57
L036;L085;99
L083;L053;79
L053;L032;60
L062;L048;100
L029;L015;82
L062;L022;101
L077;L066;23
L073;L028;91
L011;L072;52
L012;L008;67
L075;L033;116
L026;L076;15
L055;L038;86
L010;L064;36
L073;L023;94
L031;L067;8
L023;L010;3
L029;L035;44
L086;L053;42
L080;L031;17
L000;L021;27
L070;L021;104
L002;L078;18
L056;L006;29
L051;L017;39
L024;L005;103
L007;L004;89
L073;L083;57
L081;L008;80
L006;L093;44
L037;L049;28
L051;L094;6
L012;L096;93
L014;L086;38
L074;L057;26
L004;L029;22
L019;L049;120
L030;L010;34
L003;L025;99
L041;L088;6
L063;L028;47
L007;L045;6
L089;L072;9
L092;L097;86
L028;L071;103
L015;L044;32
L084;L007;101
L002;L020;73
L051;L049;49
L075;L026;3
L068;L015;49
L052;L069;32
L021;L049;33
L066;L011;90
L071;L030;9
L003;L031;16
L091;L056;15
L002;L050;61
L016;L006;97
L047;L080;108
L066;L085;19
L084;L006;74
L039;L060;18
L074;L047;61
L088;L072;26
L064;L026;110
L066;L023;102
L004;L060;96
L001;L058;52
L037;L053;13
L034;L063;99
L088;L005;34
L019;L078;7
L000;L025;35
L092;L063;22
L043;L084;104
L075;L085;91
L022;L039;61
L074;L033;53
L042;L093;30
L003;L036;22
L041;L005;93
L067;L091;55
L000;L027;79
L035;L040;41
L092;L089;55
L070;L095;100
L064;L043;75
L037;L095;50
L012;L070;114
L040;L079;79
L041;L081;85
L058;L042;98
L063;L033;86
L094;L021;54
L045;L046;73
L065;L033;9
L026;L077;86
L084;L094;89
L034;L087;120
L075;L036;83
L043;L021;21
L041;L094;97
L044;L047;6
L090;L024;41
L068;L040;95
L027;L033;64
L091;L053;8
L086;L039;6
L059;L037;50
L045;L049;37
L003;L072;3
L054;L090;31
L028;L003;21
L038;L034;3
L029;L072;59
L059;L057;40
L076;L001;18
L066;L057;57
L011;L048;41
L070;L077;73
L066;L076;77
L063;L021;26
L050;L079;42
L028;L064;82
L058;L026;78
L005;L080;78
L070;L093;30
L089;L055;30
L067;L061;62
L098;L054;58
L024;L047;17
L007;L049;24
L064;L042;62
L036;L042;78
L008;L032;40
L096;L019;76
L012;L020;113
L011;L049;12
L075;L023;33
L030;L024;44
L078;L085;10
L005;L040;29
L073;L027;14
L033;L025;41
L026;L065;92
L079;L060;50
L062;L009;81
L066;L077;83
L056;L046;4
L041;L052;97
L097;L085;116
L077;L045;33
L015;L010;107
L040;L039;66
L053;L048;108
L027;L059;70
L004;L087;107
L010;L055;8
L014;L066;119
L090;L004;49
L047;L005;44
L069;L000;90
L025;L042;26
L050;L063;73
L075;L000;4
L036;L089;112
L017;L044;85
L004;L022;112
L048;L004;49
L093;L070;39
L069;L043;97
L018;L034;3
L089;L052;106
L045;L083;50
L076;L050;80
L014;L056;72
L026;L004;106
L037;L049;74
L005;L017;6
L000;L072;95
L011;L000;24
L007;L080;58
L060;L052;43
L044;L016;108
L089;L067;71
L028;L052;41
L001;L008;53
L042;L025;98
L005;L014;24
L043;L018;13
L085;L011;11
L037;L071;73
L039;L002;54
L055;L095;2
L057;L065;77
L018;L037;4
L085;L076;115
L044;L080;38
L038;L067;105
L024;L075;36
L089;L084;119
L007;L077;17
L082;L092;20
L001;L007;50
L000;L016;17
L079;L058;57
L072;L084;24
L075;L053;81
L027;L014;12
L033;L064;100
L068;L049;22
L072;L062;112
L035;L026;9
L064;L026;22
L082;L000;85
L000;L076;97
L018;L080;109
L091;L052;20
L098;L049;77
L091;L020;27
L023;L053;94
L031;L056;31
L069;L075;3
L090;L073;111
L004;L013;108
L004;L075;43
L020;L055;8
L012;L028;98
L036;L073;14
L040;L071;111
L088;L093;8
L007;L018;62
L090;L098;9
L035;L093;109
L023;L099;85
L090;L081;100
L092;L061;25
L077;L024;1
L057;L099;42
L053;L068;34
L005;L050;36
L097;L053;69
L057;L043;74
L047;L063;113
L097;L057;90
L065;L081;114
L028;L053;104
L062;L040;31
L057;L027;26
L090;L034;61
L053;L090;44
L014;L074;55
L010;L040;99
L004;L079;14
L090;L018;119
L046;L067;12
L018;L073;29
L080;L044;110
L040;L090;46
L045;L028;98
L076;L065;107
L097;L013;2
L006;L036;83
L071;L090;17
L099;L081;100
L009;L008;2
L071;L055;79
L012;L015;3
L080;L075;34
L062;L059;22
L031;L045;118
L041;L026;88
L020;L096;42
L072;L085;32
L066;L085;4
L050;L019;47
L091;L026;49
L022;L070;48
L052;L058;91
L011;L040;30
L051;L077;75
L014;L012;104
L018;L050;108
L014;L062;9
L004;L026;106
L060;L029;23
L087;L079;90
L007;L037;41
L003;L027;52
L092;L042;41
L079;L012;69
L015;L018;77
L086;L004;54
L036;L076;93
L094;L043;15
L010;L061;111
L067;L096;65
L029;L022;63
L011;L066;26
L018;L093;35
L085;L091;15
L015;L003;46
L013;L033;20
L071;L084;101
L090;L048;56
L089;L006;62
L052;L076;71
L017;L003;13
L036;L058;19
L024;L016;115
L088;L054;87
L029;L077;80
L047;L082;45
L033;L094;71
L090;L088;33
L075;L034;49
L035;L079;102
L049;L085;16
L033;L040;27
L018;L014;70
L026;L038;114
L018;L043;94
L067;L048;46
L019;L004;10
L018;L086;79
L025;L087;117
L007;L021;85
L063;L038;107
L069;L095;39
L083;L020;93
L020;L055;72
L021;L033;56
L052;L090;35
L074;L061;71
L000;L087;120
L003;L009;51
L031;L028;94
L034;L087;76
L061;L079;48
L072;L019;67
L098;L055;57
L095;L017;78
L087;L086;14
L040;L028;99
L062;L065;28
L072;L022;83
L087;L019;107
L039;L008;3
L005;L011;99
L023;L079;91
L002;L089;24
L064;L037;64
L078;L016;33
L012;L023;101
L093;L034;41
L030;L094;63
L029;L016;35
L044;L017;25
L072;L090;18
L001;L075;84
L010;L077;77
L033;L017;80
L017;L004;5
L097;L073;90
L058;L008;94
L079;L027;60
L016;L042;115
L060;L005;94
L069;L012;31
L053;L073;115
L080;L043;87
L008;L095;71
L032;L029;51
L080;L063;25
L096;L092;56
L084;L030;30
L099;L046;89
L042;L017;59
L019;L007;39
L009;L056;97
L089;L098;26
L094;L026;36
L096;L017;63
L035;L079;15
L043;L009;38
L076;L093;30
L041;L005;6
L040;L061;1
L031;L011;47
L017;L087;87
L015;L040;42
L099;L060;111
L072;L082;26
L047;L041;67
L050;L051;86
L056;L014;40
L015;L097;60
L095;L026;58
L060;L049;103
L024;L055;88
L038;L007;50
L050;L074;71
L049;L081;119
L003;L098;76
L058;L027;119
L050;L013;50
L069;L000;72
L066;L019;67
L015;L005;60
L042;L035;27
L075;L096;2
L005;L023;72
L004;L091;16
L069;L022;66
L086;L022;97
L099;L021;11
L082;L074;114
L093;L020;87
L018;L083;32
L083;L099;38
L004;L072;99
L000;L015;91
L099;L056;4
L086;L026;79
L022;L093;58
L035;L086;9
L081;L007;77
L080;L017;23
L044;L034;120
L096;L000;4
L026;L009;20
L022;L074;85
L026;L080;70
L064;L039;58
L061;L090;37
L046;L044;25
L082;L059;7
L029;L032;116
L041;L063;22
L061;L055;25
L003;L050;48
L045;L062;38
L070;L006;87
L072;L092;71
L044;L000;36
L092;L084;87
L053;L067;120
L024;L060;18
L027;L070;87
L049;L019;32
L039;L092;56
L034;L048;49
L045;L013;11
L035;L097;50
L003;L030;39
L044;L028;76
L075;L009;65
L057;L099;120
L039;L093;47
L003;L091;47
L087;L036;15
L013;L032;78
L007;L088;17
L017;L016;90
L046;L071;57
L007;L045;120
L046;L098;93
L008;L027;75
L054;L075;76
L013;L076;88
L027;L025;54
L033;L060;51
L016;L003;108
L059;L046;90
L071;L079;69
L010;L090;38
L072;L039;28
L091;L032;83
L091;L047;86
L075;L093;58
L018;L022;91
L096;L041;39
L092;L070;93
L091;L085;33
L012;L017;98
L015;L067;99
L049;L091;10
L048;L099;56
L004;L097;107
L057;L067;39
L024;L032;108
L053;L090;101
L011;L078;112
L019;L022;21
L088;L020;37
L047;L036;27
L054;L095;116
L025;L001;4
L079;L038;39
L034;L012;2
L028;L031;9
L039;L020;92
L011;L073;65
L067;L071;88
L059;L041;62
L098;L052;112
L026;L093;75
L038;L073;20
L019;L014;2
L057;L041;56
L027;L023;106
L061;L043;99
L033;L052;40
L089;L035;62
L094;L069;115
L021;L020;17
L053;L018;113
L001;L050;6
L027;L052;16
L038;L015;5
L002;L078;6
L002;L095;59
L091;L053;50
L095;L094;61
L042;L097;38
L057;L050;35
L049;L051;46
L023;L010;102
L013;L051;39
L035;L034;104
L004;L053;117
L036;L052;27
L081;L074;105
L000;L012;54
L097;L007;64
L024;L099;6
L064;L027;102
L033;L049;28
L044;L076;65
L013;L074;13
L037;L084;25
L011;L027;67
L030;L096;92
L084;L046;93
L096;L047;66
L051;L058;24
L073;L078;86
L051;L069;41
L029;L023;33
L020;L013;35
L044;L011;88
L082;L027;102
L034;L030;32
L012;L070;93
L030;L023;39
L088;L003;22
L005;L025;120
L033;L081;47
L001;L060;46
L089;L047;99
L032;L081;30
L054;L018;54
L042;L055;50
L092;L006;27
L073;L074;99
L033;L064;4
L075;L079;76
L016;L062;27
L095;L087;46
L012;L088;37
L089;L024;11
L013;L069;31
L083;L045;88
L064;L055;68
L087;L086;55
L070;L067;7
L085;L013;100
L079;L040;115
L007;L069;76
L071;L050;35
L080;L007;106
L049;L007;105
L065;L018;107
L058;L030;43
L011;L083;73
L012;L059;80
L063;L028;29
L039;L010;72
L033;L023;24
L066;L014;91
L008;L023;41
L060;L012;57
L030;L056;50
L034;L082;103
L003;L011;20
L024;L040;89
L034;L073;9
L080;L071;61
L013;L096;57
L003;L022;13
L085;L070;39
L045;L099;1
L087;L027;46
L038;L063;58
L016;L072;28
L093;L037;100
L085;L062;71
L048;L064;16
L094;L032;30
L093;L099;114
L008;L033;104
L067;L060;28
L016;L021;55
L092;L050;18
L060;L016;84
L083;L052;77
L027;L002;104
L053;L078;13
L064;L067;69
L060;L013;74
L007;L041;17
L094;L097;40
L082;L019;51
L009;L086;11
L039;L074;57
L080;L032;21
L093;L063;48
L069;L078;2
L087;L069;89
L030;L021;50
L047;L023;60
L002;L064;13
L079;L046;114
L065;L032;72
L044;L037;13
L034;L056;58
L055;L035;25
L079;L055;12
L092;L060;62
L092;L024;17
L001;L074;48
L039;L068;115
L047;L071;70
L078;L020;14
L097;L011;103
L093;L049;58
L071;L084;54
L061;L013;46
L017;L090;5
L074;L061;94
L010;L046;105
L018;L012;85
L026;L032;86
L050;L071;105
L000;L030;54
L034;L075;111
L048;L045;30
L008;L036;86
L033;L003;56
L059;L056;81
L004;L007;39
L017;L054;8
L040;L031;80
L034;L009;69
L061;L004;114
L056;L007;112
L094;L007;7
L013;L043;38
L087;L077;14
L045;L064;75
L037;L021;22
L036;L045;81
L001;L003;92
L066;L040;98
L037;L040;102
L015;L064;57
L007;L018;85
L023;L089;84
L030;L091;13
L024;L043;94
L022;L088;51
L045;L032;117
L092;L096;22
L023;L092;112
L007;L031;56
L055;L011;71
L097;L025;119
L065;L081;4
L023;L037;76
L026;L096;74
L005;L050;58
L031;L077;12
L066;L036;58
L050;L042;23
L084;L047;34
L055;L077;116
L072;L049;102
L091;L067;56
L041;L021;54
L004;L085;18
L048;L022;114
L052;L054;6
L016;L021;51
L058;L043;76
L031;L093;111
L040;L036;10
L089;L072;64
L025;L026;57
L046;L080;92
L009;L058;66
L092;L023;23
L086;L065;24
L023;L018;13
L026;L056;110
L005;L047;16
L076;L027;92
L015;L028;29
L045;L069;24
L040;L028;46
L094;L062;89
L039;L011;60
L018;L032;28
L028;L093;32
L055;L039;62
L009;L054;2
L002;L098;23
L027;L065;120
L077;L027;32
L099;L077;35
L079;L000;18
L054;L006;50
L048;L033;49
L067;L013;36
L043;L004;24
L024;L011;86
L051;L038;12
L066;L030;53
L022;L055;94
L050;L068;100
L070;L009;22
L065;L039;55
L078;L021;53
L060;L019;99
L022;L023;15
L028;L045;48
L003;L098;53
L091;L083;7
L002;L053;95
L069;L096;92
L059;L071;118
L030;L091;89
L003;L024;67
L089;L008;50
L020;L036;117
L082;L056;30
L003;L074;68
L036;L051;104
L037;L078;11
L088;L082;13
L008;L021;104
L026;L057;77
L068;L019;82
L086;L059;84
L047;L026;12
L092;L095;22
L012;L027;35
L047;L063;9
L062;L000;33
L086;L031;10
L058;L028;68
L032;L079;73
L026;L079;30
L044;L093;107
L023;L026;1
L041;L017;13
L094;L064;59
L030;L022;76
L080;L026;19
L019;L041;68
L047;L097;41
L033;L011;62
L093;L040;102
L047;L006;40
L083;L099;31
L074;L075;40
L083;L071;117
L088;L049;49
L078;L051;53
L082;L000;52
L082;L080;48
L083;L088;34
L061;L008;29
L026;L071;31
L058;L007;86
L096;L070;39
L027;L022;77
L084;L063;2
L086;L068;43
L095;L055;63
L097;L009;113
L098;L073;18
L072;L080;63
L021;L024;13
L051;L003;52
L029;L086;62
L044;L077;38
L057;L076;52
L035;L002;47
L061;L092;86
L035;L081;88
L041;L069;69
L046;L008;30
L046;L035;51
L024;L040;14
L086;L029;99
L076;L078;92
L048;L038;30
L065;L005;55
L092;L012;82
L066;L080;43
L004;L017;115
L079;L014;27
L099;L073;100
L098;L060;110
L013;L042;26
L088;L076;16
L075;L083;48
L069;L013;70
L032;L049;69
L095;L071;4
L043;L048;99
L027;L062;65
L000;L062;1
L006;L009;66
L033;L058;100
L069;L036;87
L023;L085;68
L052;L044;98
L084;L073;108
L029;L082;37
L004;L012;13
L045;L034;117
L053;L049;17
L032;L030;51
L056;L054;112
L047;L051;106
L048;L006;62
L031;L067;44
L092;L055;97
L005;L024;75
L020;L040;10
L034;L008;29
L044;L042;60
L011;L040;103
L033;L068;27
L081;L022;45
L079;L074;88
L056;L035;110
L023;L011;16
L055;L088;63
L042;L065;101
L093;L071;95
L061;L091;95
L081;L060;66
L070;L035;13
L030;L085;89
L063;L026;19
L031;L084;6
L002;L050;11
L031;L062;79
L040;L024;1
L069;L063;68
L085;L036;87
L091;L011;53
L037;L077;63
L075;L059;92
L070;L090;42
L068;L074;63
L046;L075;43
L058;L024;91
L058;L082;16
L057;L041;19
L084;L056;11
L096;L035;71
L030;L086;118
L096;L020;6
L068;L073;67
L075;L095;28
L051;L024;93
L069;L011;116
L036;L066;23
L089;L014;60
L056;L013;27
L007;L065;22
L086;L085;114
L055;L081;88
L010;L017;11
L002;L060;19
L077;L063;73
L000;L079;120
L012;L031;12
L023;L018;117
L021;L086;2
L001;L010;44
L006;L032;115
L037;L078;38
L094;L017;110
L044;L060;58
L035;L046;15
L002;L064;112
L030;L029;81
L087;L067;112
L087;L076;79
L091;L040;12
L060;L090;65
L010;L012;14
L079;L001;5
L034;L095;63
L086;L027;96
L041;L092;69
L030;L050;1
L070;L096;57
L035;L021;24
L076;L065;5
L062;L079;46
L053;L002;49
L053;L056;114
L073;L029;70
L052;L062;68
L034;L076;88
L048;L050;18
L096;L057;50
L048;L034;105
L007;L016;90
L008;L091;83
L004;L009;63
L020;L057;4
L050;L072;78
L031;L092;104
L082;L039;97
L009;L055;114
L017;L003;60
L098;L011;36
L067;L005;101
L027;L004;33
L024;L028;100
L086;L062;20
L046;L095;64
L073;L009;79
L013;L035;107
L025;L013;23
L079;L037;23
L041;L002;118
L075;L086;16
L076;L098;20
L062;L033;56
L037;L005;6
L017;L027;71
L003;L087;77
L074;L065;15
L079;L014;115
L007;L021;67
L017;L019;102
L038;L055;118
L035;L022;32
L041;L004;79
L018;L060;87
L034;L030;36
L023;L065;93
L033;L098;12
L084;L074;97
L073;L000;8
L056;L098;79
L007;L025;89
L021;L098;51
L051;L063;5
L090;L041;25
L015;L066;117
L063;L028;74
L079;L090;109
L085;L087;97
L055;L008;37
L059;L032;114
L030;L051;104
L054;L018;89
L055;L020;87
L022;L009;12
L044;L005;78
L067;L033;72
L096;L006;94
L073;L015;48
L095;L013;42
L031;L002;14
L099;L059;119
L097;L094;82
L055;L035;107
L015;L034;19
L038;L030;11
L083;L077;66
L025;L006;20
L099;L062;38
L083;L032;50
L019;L032;47
L074;L003;55
L023;L021;100
L095;L038;71
L079;L016;78
L090;L080;93
L094;L022;67
L037;L050;75
L004;L070;104
L089;L020;34
L059;L093;6
L018;L037;108
L069;L080;91
L036;L013;56
L029;L046;76
L049;L040;60
L086;L091;1
L007;L090;91
L038;L003;61
L048;L013;55
L058;L066;43
L004;L046;45
L036;L048;27
L053;L093;20
L088;L054;74
L079;L034;114
L097;L042;97
L015;L016;5
L034;L045;103
L025;L078;85
L081;L000;100
L003;L092;4
L087;L060;15
L061;L047;1
L098;L094;82
L015;L042;97
L088;L083;13
L025;L061;51
L014;L078;100
L045;L048;21
L023;L054;81
L095;L016;77
L078;L094;33
L027;L000;4
L085;L054;117
L020;L043;120
L082;L090;43
L047;L078;33
L057;L000;100
L001;L060;25
L089;L011;57
L032;L061;24
L063;L067;21
L098;L065;60
L051;L046;16
L021;L044;48
L093;L061;114
L015;L077;57
L064;L045;86
L023;L059;95
L073;L000;22
L026;L020;94
L083;L035;40
L041;L034;62
L061;L032;104
L091;L096;5
L016;L055;85
L022;L004;74
L045;L059;11
L014;L002;63
L052;L038;97
L090;L001;60
L077;L065;42
L017;L064;112
L036;L045;86
L045;L009;102
L040;L011;54
L012;L071;63
L009;L043;15
L099;L013;80
L097;L021;92
L010;L034;78
L085;L013;50
L005;L082;60
L053;L036;28
L037;L011;69
L091;L093;49
L097;L045;67
L030;L092;86
L084;L025;88
L073;L075;58
L026;L008;53
L081;L002;47
L015;L019;109
L058;L002;5
L061;L011;49
L018;L050;4
L027;L079;56
L002;L017;54
L036;L087;89
L021;L015;105
L038;L010;117
L087;L028;3
L079;L014;112
L097;L086;12
L019;L077;83
L071;L031;12
L091;L056;22
L062;L084;21
L091;L025;62
L016;L059;42
L033;L054;6
L050;L097;23
L003;L004;94
L038;L086;13
L023;L061;64
L023;L030;82
L098;L075;93
L049;L073;34
L052;L000;8
L030;L079;117
L016;L088;15
L075;L043;74
L017;L018;53
L033;L072;85
L012;L030;109
L058;L008;111
L047;L075;25
L015;L033;2
L073;L055;49
L040;L006;26
L097;L040;40
L025;L069;5
L083;L040;42
L067;L043;85
L088;L067;99
L006;L095;113
L012;L019;57
L094;L089;6
L054;L095;36
L024;L089;70
L059;L051;43
L039;L030;12
L066;L019;84
L053;L030;48
L053;L092;42
L031;L007;33
L097;L021;21
L064;L026;97
L020;L045;21
L010;L012;63
L057;L028;34
L080;L081;103
L005;L019;51
L002;L037;72
L089;L022;67
L030;L082;115
L091;L028;22
L021;L094;20
L063;L031;90
L059;L081;112
L012;L068;12
L096;L037;75
L018;L082;58
L066;L085;88
L030;L020;49
L046;L057;63
L021;L048;63
L013;L094;72
L052;L058;47
L044;L077;91
L086;L025;35
L033;L009;13
L098;L091;79
L089;L004;74
L012;L049;9
L080;L067;11
L065;L052;74
L062;L097;79
L072;L021;68
L075;L019;11
L065;L024;116
L025;L011;71
L050;L060;70
L038;L019;97
L010;L034;100
L065;L017;55
L098;L082;61
L090;L018;17
L090;L033;61
L062;L055;33
L084;L091;20
L069;L046;44
L020;L093;68
L012;L041;97
L027;L097;12
L037;L085;25
L011;L023;73
L079;L070;39
L045;L003;43
L075;L082;93
L044;L054;95
L071;L003;37
L055;L025;103
L015;L043;29
L009;L018;12
L015;L063;119
L021;L059;109
L063;L092;100
L047;L026;3
L074;L008;73
L007;L036;32
L089;L025;29
L007;L015;100
L047;L001;116
L026;L029;8
L006;L057;20
L050;L020;73
L001;L098;99
L089;L075;1
L055;L045;3
L095;L096;3
L054;L053;5
L071;L039;96
L089;L008;76
L097;L058;42
L096;L081;107
L091;L072;33
L010;L044;85
L007;L099;65
L047;L023;77
L073;L040;30
L081;L036;46
L096;L049;4
L096;L005;120
L045;L047;80
L009;L042;7
L027;L059;15
L082;L074;30
L066;L048;80
L072;L055;74
L035;L098;119
L066;L082;29
L082;L056;43
L071;L046;1
L090;L051;15
L047;L084;74
L008;L081;38
L087;L022;65
L015;L036;99
L065;L035;80
L071;L000;77
L016;L059;93
L072;L067;108
L034;L084;74
L098;L046;114
L005;L039;40
L062;L027;10
L078;L012;78
L031;L059;32
L057;L076;113
L080;L019;57
L005;L000;29
L093;L027;104
L006;L099;62
L075;L031;67
L017;L074;94
L027;L049;34
L038;L063;84
L084;L078;3
L000;L019;72
L053;L009;10
L002;L058;41
L094;L073;18
L061;L081;110
L011;L037;71
L013;L090;105
L076;L056;113
L074;L041;100
L093;L054;28
L080;L040;37
L074;L005;80
L033;L016;50
L038;L052;66
L042;L003;60
L075;L030;94
L024;L009;4
L050;L054;43
L016;L053;13
L023;L021;2
L050;L062;75
L027;L041;60
L038;L044;33
L026;L055;104
L081;L090;81
L062;L001;62
L095;L079;70
L015;L014;66
L096;L090;76
L048;L095;23
L057;L043;51
L098;L076;79
L027;L065;3
L012;L057;38
L007;L034;26
L062;L043;75
L058;L077;83
L001;L052;109
L075;L072;48
L076;L032;8
L054;L053;51
L044;L026;27
L078;L033;70
L000;L041;75
L023;L093;109
L020;L063;77
L049;L020;80
L010;L076;73
L073;L080;82
L051;L063;70
L033;L075;117
L044;L089;86
L068;L020;24
L055;L002;82
L055;L068;77
L060;L056;112
L020;L050;27
L042;L051;81
L011;L023;22
L021;L012;40
L000;L081;27
L098;L088;22
L085;L090;8
L073;L004;72
L002;L004;95
L083;L009;38
L095;L072;65
L040;L045;99
L067;L023;112
L044;L016;16
L042;L059;25
L088;L039;72
L024;L099;55
L057;L042;44
L082;L018;112
L007;L088;71
L072;L027;56
L075;L009;17
L039;L044;62
L079;L001;19
L021;L046;109
L086;L013;114
L012;L029;12
L024;L068;110
L025;L063;95
L030;L073;21
L081;L014;62
L089;L047;119
L028;L085;28
L097;L093;82
L095;L068;15
L058;L017;45
L064;L022;79
L040;L074;106
L023;L086;49
L020;L083;57
L052;L075;40
L082;L023;47
L030;L043;78
L027;L041;27
L098;L043;53
L075;L016;97
L092;L015;117
L051;L096;82
L003;L073;100
L014;L029;61
L056;L076;81
L059;L063;24
L093;L020;71
L040;L080;27
L040;L092;90
L006;L010;10
L097;L045;114
L023;L020;23
L098;L085;86
L097;L012;51
L076;L027;104
L032;L063;34
L012;L059;14
L031;L089;37
L011;L082;14
L090;L071;9
L082;L096;72
L005;L063;103
L096;L030;103
L006;L074;74
L044;L097;19
L015;L017;3
L068;L039;5
L017;L048;56
L045;L014;18
L044;L092;116
L021;L034;22
L029;L071;66
L049;L038;42
L093;L068;17
L008;L046;12
L011;L087;42
L037;L032;34
L008;L027;104
L030;L099;87
L092;L003;28
L098;L099;89
L027;L064;90
L012;L046;46
L082;L041;80
L008;L036;38
L088;L051;80
L055;L081;105
L005;L049;64
L081;L036;73
L063;L053;111
L026;L048;97
L007;L054;58
L011;L032;113
L048;L056;58
L020;L014;82
L012;L056;12
L037;L038;41
L078;L014;89
L070;L087;7
L051;L020;74
L070;L041;84
L015;L082;8
L056;L062;13
L056;L083;104
L034;L072;19
L013;L050;24
L053;L045;22
L039;L084;36
L083;L064;45
L020;L014;53
L068;L034;105
L065;L060;119
L045;L028;83
L028;L004;73
L050;L044;120
L079;L013;62
L094;L050;93
L058;L033;75
L091;L039;99
L065;L037;14
L064;L098;103
L010;L092;80
L070;L027;77
L073;L097;49
L052;L083;113
L093;L086;107
L067;L050;114
L084;L052;58
L082;L008;93
L048;L019;2
L033;L053;22
L045;L041;114
L071;L021;25
L065;L056;66
L059;L086;76
L084;L045;41
L062;L004;45
L093;L052;74
L031;L014;73
L037;L024;73
L026;L040;95
L022;L044;23
L095;L083;88
L069;L000;58
L074;L092;94
L096;L009;22
L096;L026;17
L027;L022;47
L063;L025;44
L086;L073;81
L011;L053;18
L009;L078;110
L037;L054;21
L046;L004;81
L038;L027;111
L019;L005;61
L098;L069;42
L069;L021;92
L013;L028;71
L045;L097;5
L031;L032;23
L049;L023;46
L029;L059;11
L071;L089;85
L052;L000;97
L063;L072;33
L058;L077;60
L030;L093;31
L015;L063;52
L097;L069;11
L093;L043;52
L053;L069;45
L081;L047;18
L040;L033;22
L046;L003;14
L017;L060;44
L072;L045;1
L019;L004;33
L069;L030;76
L029;L031;64
L009;L005;63
L017;L068;62
L077;L084;55
L068;L079;86
L064;L001;24
L069;L068;45
L016;L051;33
L070;L083;33
L002;L020;72
L058;L096;97
L045;L070;120
L007;L029;92
L014;L088;61
L017;L079;100
L059;L054;114
L005;L082;9
L094;L058;43
L007;L075;54
L088;L093;104
L083;L053;50
L088;L089;1
L074;L036;4
L013;L026;65
L061;L034;3
L013;L052;40
L046;L015;32
L073;L002;4
L088;L026;50
L091;L010;45
L059;L039;98
L042;L024;2
L002;L028;92
L085;L072;1
L043;L034;64
L068;L089;100
L053;L022;7
L073;L068;15
L046;L090;21
L044;L014;14
L014;L007;62
L089;L099;111
L046;L076;114
L017;L021;115
L037;L070;83
L072;L041;17
L091;L007;54
L086;L030;58
L043;L052;89
L066;L026;11
L056;L086;44
L016;L069;50
L002;L080;61
L041;L022;61
L060;L024;115
L090;L059;61
L022;L015;24
L016;L038;85
L070;L014;98
L054;L016;26
L068;L018;24
L054;L005;64
L033;L025;53
L053;L095;79
L082;L093;87
L099;L089;100
L081;L042;50
L053;L066;12
L016;L099;56
